,id,ad,education,ofjobs,yearsexp,honors,volunteer,military,empholes,occupspecific,occupbroad,workinschool,email,computerskills,specialskills,firstname,sex,race,h,l,call,city,kind,adid,fracblack,fracwhite,lmedhhinc,fracdropout,fraccolp,linc,col,expminreq,schoolreq,eoe,parent_sales,parent_emp,branch_sales,branch_emp,fed,fracblack_empzip,fracwhite_empzip,lmedhhinc_empzip,fracdropout_empzip,fraccolp_empzip,linc_empzip,manager,supervisor,secretary,offsupport,salesrep,retailsales,req,expreq,comreq,educreq,compreq,orgreq,manuf,transcom,bankreal,trade,busservice,othservice,missind,ownership
0,b,1,4,2,6,0,0,0,1,17,1,0,0,1,0,Allison,f,w,0.0,1.0,0.0,c,a,384.0,0.98935956,0.00550022,9.527484,0.27415097,0.037661508,8.706325,1.0,5,,1.0,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
1,b,1,3,3,6,0,1,1,0,316,6,1,1,1,0,Kristen,f,w,1.0,0.0,0.0,c,a,384.0,0.08073567,0.88837385,10.408828,0.23368677,0.087285355,9.532859,0.0,5,,1.0,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
2,b,1,4,1,6,0,0,0,0,19,1,1,0,1,0,Lakisha,f,b,0.0,1.0,0.0,c,a,384.0,0.10430054,0.8373702,10.466754,0.101334654,0.5916955,10.540329,1.0,5,,1.0,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
3,b,1,3,4,6,0,1,0,1,313,5,0,1,1,1,Latonya,f,b,1.0,0.0,0.0,c,a,384.0,0.3361651,0.63736963,10.431908,0.108847864,0.40657592,10.412141,0.0,5,,1.0,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
4,b,1,3,3,22,0,0,0,0,313,5,1,1,1,0,Carrie,f,w,1.0,0.0,0.0,c,a,385.0,0.39759466,0.1801956,9.876219,0.31287277,0.030846862,8.728264,0.0,some,,1.0,9.4,143.0,9.4,143.0,0.0,0.2047635,0.72704595,10.619399,0.07049314,0.3699031,10.007352,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Nonprofit
5,b,1,4,2,6,1,0,0,0,266,4,0,0,0,1,Jay,m,w,0.0,1.0,0.0,c,s,386.0,0.3361651,0.63736963,10.431908,0.108847864,0.40657592,10.412141,1.0,,,1.0,40.0,135.0,40.0,135.0,0.0,0.008141458,0.97341305,11.137956,0.047958273,0.4133062,10.393723,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Private
6,b,1,4,2,5,0,1,0,0,13,1,1,1,1,1,Jill,f,w,1.0,0.0,0.0,c,s,386.0,0.0027956835,0.9521402,10.453601,0.23644528,0.124980085,9.621058,1.0,,,1.0,40.0,135.0,40.0,135.0,0.0,0.008141458,0.97341305,11.137956,0.047958273,0.4133062,10.393723,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Private
7,b,1,3,4,21,0,1,0,1,313,5,0,1,1,1,Kenya,f,b,1.0,0.0,0.0,c,a,385.0,0.11662389,0.72833925,10.287047,0.13984276,0.36563608,9.933725,0.0,some,,1.0,9.4,143.0,9.4,143.0,0.0,0.2047635,0.72704595,10.619399,0.07049314,0.3699031,10.007352,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Nonprofit
8,b,1,4,3,3,0,0,0,0,316,6,0,0,1,1,Latonya,f,b,0.0,1.0,0.0,c,s,386.0,0.08073567,0.88837385,10.408828,0.23368677,0.087285355,9.532859,1.0,,,1.0,40.0,135.0,40.0,135.0,0.0,0.008141458,0.97341305,11.137956,0.047958273,0.4133062,10.393723,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Private
9,b,1,4,2,6,0,1,0,0,263,4,1,1,0,1,Tyrone,m,b,1.0,0.0,0.0,c,s,386.0,0.9920427,0.004814288,8.841738,0.29509342,0.05318167,8.507345,1.0,,,1.0,40.0,135.0,40.0,135.0,0.0,0.008141458,0.97341305,11.137956,0.047958273,0.4133062,10.393723,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Private
10,b,1,4,4,8,0,1,0,1,379,6,0,1,1,1,Aisha,f,b,1.0,0.0,0.0,c,a,387.0,0.7046454,0.25216407,10.00487,0.15066847,0.30199412,9.668208,1.0,some,,1.0,9.4,143.0,9.4,143.0,0.0,0.2047635,0.72704595,10.619399,0.07049314,0.3699031,10.007352,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Nonprofit
11,b,1,4,4,8,0,0,0,0,316,6,1,1,1,0,Allison,f,w,1.0,0.0,0.0,c,a,387.0,0.9920427,0.004814288,8.841738,0.29509342,0.05318167,8.507345,1.0,some,,1.0,9.4,143.0,9.4,143.0,0.0,0.2047635,0.72704595,10.619399,0.07049314,0.3699031,10.007352,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Nonprofit
12,b,1,4,4,4,0,0,0,1,27,1,0,0,1,1,Aisha,f,b,0.0,1.0,0.0,c,a,388.0,0.9452907,0.04833031,9.8924265,0.25186488,0.055981595,8.93406,1.0,,,1.0,18.4,55.0,,,0.0,0.004030252,0.92648524,11.12976,0.049830828,0.39476565,10.518701,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Private
13,b,1,4,2,4,0,0,0,0,21,1,1,0,1,0,Carrie,f,w,0.0,1.0,0.0,c,a,388.0,0.98949564,0.0048631253,9.4743185,0.25740963,0.04815378,8.6976795,1.0,,,1.0,18.4,55.0,,,0.0,0.004030252,0.92648524,11.12976,0.049830828,0.39476565,10.518701,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Private
14,b,1,4,2,5,0,1,0,0,263,4,0,1,0,1,Aisha,f,b,1.0,0.0,0.0,c,s,389.0,0.97707725,0.014099709,10.032057,0.23124893,0.054754153,8.8793335,1.0,,,1.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
15,b,1,1,3,4,0,0,0,0,316,6,0,0,1,1,Geoffrey,m,w,0.0,1.0,0.0,c,s,389.0,0.98949564,0.0048631253,9.4743185,0.25740963,0.04815378,8.6976795,0.0,,,1.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
16,b,1,4,3,5,0,1,0,0,268,4,1,1,0,0,Matthew,m,w,1.0,0.0,0.0,c,s,389.0,0.05135418,0.89109313,10.631061,0.07443085,0.5424735,10.560048,1.0,,,1.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
17,b,1,4,3,6,0,0,0,0,267,4,0,0,0,1,Tamika,f,b,0.0,1.0,0.0,c,s,389.0,0.19882353,0.5691676,10.068281,0.13971142,0.2880133,9.647498,1.0,,,1.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
18,b,1,4,2,6,1,1,0,0,266,4,1,1,0,1,Jill,f,w,1.0,0.0,0.0,c,s,390.0,,,,,,,1.0,,,0.0,77.7,850.0,,,0.0,0.007659558,0.95221806,10.876442,0.05948987,0.32350704,10.032276,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Private
19,b,1,2,2,8,0,0,0,1,265,4,0,0,0,0,Latonya,f,b,0.0,1.0,0.0,c,s,390.0,0.8321389,0.1387261,9.692643,0.21779244,0.1583671,9.240676,0.0,,,0.0,77.7,850.0,,,0.0,0.007659558,0.95221806,10.876442,0.05948987,0.32350704,10.032276,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Private
20,b,1,4,3,4,0,1,0,0,316,6,1,1,1,1,Leroy,m,b,1.0,0.0,0.0,c,s,390.0,0.19882353,0.5691676,10.068281,0.13971142,0.2880133,9.647498,1.0,,,0.0,77.7,850.0,,,0.0,0.007659558,0.95221806,10.876442,0.05948987,0.32350704,10.032276,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Private
21,b,1,4,3,3,0,0,0,0,317,6,0,0,1,1,Todd,m,w,0.0,1.0,0.0,c,s,390.0,0.3361651,0.63736963,10.431908,0.108847864,0.40657592,10.412141,1.0,,,0.0,77.7,850.0,,,0.0,0.007659558,0.95221806,10.876442,0.05948987,0.32350704,10.032276,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Private
